Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE25,OUT019,1929.5278970932347
FDK57,OUT018,1845.4041199838205
FDD33,OUT010,611.5360422935655
FDR34,OUT027,5753.08350083628
FDU04,OUT045,2003.0362951673833
FDE35,OUT019,1505.3165471178997
NCD31,OUT035,2854.2928933193853
FDJ56,OUT035,1621.8009488767857
NCU53,OUT046,2399.348920965259
FDD39,OUT035,3596.2941964739775
NCU17,OUT019,1201.3835793528954
FDJ20,OUT046,2010.5454992117704
NCW41,OUT018,2528.4015859044903
FDL52,OUT035,687.2506911543325
FDS39,OUT035,2012.5074107004643
DRJ47,OUT045,2993.431683418717
FDP13,OUT010,93.68671722314338
DRK39,OUT010,536.9278303418962
FDF28,OUT010,385.9716573866772
FDB09,OUT045,1949.7969589528689
FDM51,OUT046,1519.828987393818
DRM49,OUT018,735.2750064678823
DRF23,OUT013,3052.405709551795
DRH01,OUT035,3032.6867020821496
FDH12,OUT027,1620.9765730654563
FDA28,OUT019,1917.7374172471616
FDW37,OUT018,1274.1952418668159
FDF02,OUT046,1675.7127588629269
DRL37,OUT046,631.090433482052
NCF43,OUT046,2140.437207392351
FDH08,OUT010,1234.1472724541848
FDR34,OUT019,5419.590981274854
NCK19,OUT049,3314.0248139229093
NCD55,OUT018,420.3330205592232
FDT27,OUT049,3656.59394779436
FDQ57,OUT045,2322.095185911933
FDA47,OUT035,2506.9696468283664
DRG15,OUT027,1399.851780697041
FDE05,OUT018,2182.2026761045367
FDN46,OUT046,1831.3343671640669
FDX27,OUT027,1717.3374421521262
FDT51,OUT045,1713.3606318024038
FDU33,OUT013,641.6077258973773
FDJ16,OUT027,1485.5317118783357
FDD20,OUT019,3183.5319763734815
FDT36,OUT049,569.9553620952033
DRF15,OUT027,2712.975985382612
FDN52,OUT010,157.09340102824532
FDC22,OUT027,2191.0759016655734
FDX15,OUT045,2643.114309247436
FDT13,OUT013,3372.542715021908
FDU04,OUT017,2033.0280932269795
FDU31,OUT019,3130.0423030409083
FDW59,OUT027,1577.9031050302938
NCO29,OUT046,2332.1695283365298
FDL15,OUT035,2626.567171722859
FDI41,OUT049,2659.283668459011
FDQ48,OUT049,1591.2440767457294
DRI39,OUT013,839.2820678126812
FDI08,OUT013,4013.8603185137063
FDC21,OUT049,1788.6209933624568
FDF58,OUT035,1054.0431365124996
FDS08,OUT010,406.28185241437757
FDE47,OUT045,2014.5252179258212
NCP18,OUT019,2603.199361563988
NCR41,OUT013,1521.2833899918828
FDA27,OUT013,3896.264037610474
FDA43,OUT035,3227.618447945575
FDA49,OUT045,1333.222761688491
NCE55,OUT018,2687.7037568480573
DRM49,OUT027,701.8384901231018
FDF22,OUT027,3757.9449533915285
FDQ15,OUT018,1155.8370468755954
NCS54,OUT017,3198.6871778333366
NCY05,OUT013,604.5064912337883
FDR45,OUT046,3903.9620399871997
FDK57,OUT049,2014.3928699028202
FDF41,OUT010,485.3756214693365
FDV21,OUT046,2118.539563440445
FDD51,OUT046,707.3578056766554
FDF33,OUT046,1761.9531409809663
FDA38,OUT046,3799.6459066561197
FDR56,OUT045,3163.8434079794347
NCN41,OUT017,2020.0733275547154
FDC60,OUT027,1768.036226001069
FDB47,OUT045,3490.6763214705115
DRH01,OUT013,2822.383701959957
FDW08,OUT046,1721.7011860201505
FDF38,OUT027,804.766978232869
FDY32,OUT017,2343.424745175706
FDG34,OUT049,1647.4692849950372
FDG47,OUT019,2246.8662287960215
NCF18,OUT035,3210.524452476317
FDL39,OUT019,3575.505900505591
NCH55,OUT035,2047.0406521351124
DRJ35,OUT049,901.6220049606065
FDS44,OUT035,3911.4151864068785
DRE01,OUT018,4279.491082414057
FDY39,OUT013,3416.205105769232
FDY32,OUT018,2291.0748095411454
FDR33,OUT027,2168.791168450309
NCP50,OUT049,1164.2943144838391
FDZ47,OUT018,1347.5553615119936
FDU57,OUT049,2354.076799114042
FDY44,OUT013,3293.552915205138
DRH59,OUT018,1083.0532233298263
FDB03,OUT027,3345.1157720030487
FDY46,OUT045,3101.6952340616035
FDM39,OUT045,2800.7820633010056
FDY36,OUT035,1225.2228210499059
NCM55,OUT035,3193.6412226745124
FDJ50,OUT010,363.133366251592
DRL60,OUT013,2210.2766953418086
NCJ54,OUT049,3787.6702368881274
FDX59,OUT017,509.83017582750387
FDI07,OUT013,3163.662064220234
DRF51,OUT010,76.74228738502902
FDM14,OUT017,1670.1195061644926
FDP21,OUT045,3108.308202801281
FDE40,OUT035,1086.843834577506
FDE05,OUT035,2494.6731199482174
FDM13,OUT027,2405.7952768877108
FDC34,OUT027,2363.81284562687
NCI55,OUT018,2143.185960816635
NCE43,OUT018,2498.944070567186
FDW58,OUT018,1265.861018588243
FDG60,OUT045,3664.8228997262777
FDV31,OUT017,2765.8694890222373
FDR47,OUT013,2899.678830313241
FDM60,OUT019,579.489572011965
NCF06,OUT018,3615.7865493740446
NCN26,OUT027,2040.3812153329843
FDQ59,OUT049,1328.9121915591832
FDF09,OUT046,611.9420984079981
NCS06,OUT017,4071.103131080209
FDT44,OUT046,1831.9024123852205
FDI19,OUT017,3967.981233356171
FDT22,OUT017,964.5231779617831
NCF54,OUT027,3794.1090087707216
DRG25,OUT045,3061.3845133630984
FDB59,OUT017,2984.409939934681
FDQ37,OUT017,3082.45505524362
FDP56,OUT035,746.8542120109161
FDW44,OUT035,3085.761650118008
FDJ26,OUT010,571.1968081828652
FDU43,OUT018,3261.459210056174
FDW33,OUT045,1605.3347127409306
NCX53,OUT027,2180.9028203314283
FDN56,OUT010,663.4954833420338
DRF15,OUT049,2542.162152731829
FDO33,OUT017,1835.014252108201
FDZ39,OUT010,371.61132739338404
NCJ19,OUT017,913.4085293334131
FDU01,OUT035,3229.9631165874885
FDT12,OUT035,3771.1786528468465
NCM18,OUT018,969.1179870145227
FDP19,OUT017,2285.082013420975
NCR42,OUT049,520.4508956866882
FDN10,OUT046,1937.5241701167438
FDG44,OUT017,800.8753680870094
FDQ10,OUT046,2907.220111244805
DRH13,OUT049,1600.1457397566178
FDT52,OUT013,4231.494604639432
FDM56,OUT045,1675.126826965111
NCO43,OUT010,562.8265644766043
NCV29,OUT035,3021.9111717129535
NCF06,OUT013,4747.123071781138
FDO50,OUT035,1354.8054331498663
FDT59,OUT013,4112.29074704749
FDX40,OUT027,616.6402262968995
FDE50,OUT017,3114.758266601582
FDX51,OUT017,3092.6398606543084
NCD30,OUT018,1349.9317394517927
FDK15,OUT013,1727.2168240130964
FDL12,OUT045,1168.7383680360747
FDK46,OUT017,4213.143523407471
DRH49,OUT010,447.9640135946637
FDQ57,OUT046,2331.8785518721156
FDY59,OUT017,1478.149303203887
FDO09,OUT018,4777.459014019324
NCG30,OUT035,1822.8884295421947
FDM09,OUT017,2733.8773254137845
NCN17,OUT027,2043.9525762353921
NCS42,OUT013,1363.6509466310579
FDD02,OUT019,2061.46100277791
FDE34,OUT013,3198.0741261705352
FDU38,OUT045,3157.7046358241932
FDB33,OUT046,2541.8602582653702
NCJ29,OUT017,1349.6768833172619
FDZ27,OUT035,723.6106685080791
FDI40,OUT013,1594.658891211852
FDG22,OUT013,617.7009669720969
FDT51,OUT017,1733.5935121443106
FDF20,OUT018,2838.933910264024
FDV50,OUT035,1952.5785398464911
FDT02,OUT049,585.5836903452246
DRC49,OUT017,2517.370206670422
FDF26,OUT049,2331.556237233424
FDV52,OUT035,1656.4778367913211
FDX59,OUT049,579.6320660632057
FDV25,OUT035,3889.535311497763
FDW23,OUT027,630.6384407716027
FDE53,OUT018,1416.9863407051255
FDA19,OUT017,1950.0370673305704
FDH22,OUT046,2047.5253482482442
NCO41,OUT013,1460.131689951433
FDX12,OUT017,4381.613115408044
FDF17,OUT013,3156.632959648689
FDS11,OUT045,3835.306645493287
FDR51,OUT035,2450.545697301334
FDT49,OUT010,247.2190830312229
FDC56,OUT013,1869.8510816079306
FDR13,OUT027,2389.71310611779
FDQ60,OUT035,2024.41735267454
FDN38,OUT049,4110.148588186629
NCL29,OUT013,2480.7083800743508
FDO13,OUT027,3023.799694930078
FDE26,OUT018,2346.0028886839846
FDA31,OUT010,516.5404588334272
FDX14,OUT035,1216.8832747723259
FDA34,OUT045,3108.2805225181783
FDF26,OUT013,2324.123096783245
FDE38,OUT045,2480.6206635507046
DRI11,OUT046,2120.5153061970213
FDQ60,OUT027,1526.705151034861
FDL21,OUT027,604.2845687474377
DRC12,OUT027,4086.449113158496
FDC47,OUT046,3155.1330979016957
FDE57,OUT045,1970.8567975903738
FDT14,OUT045,2069.059457614007
NCZ53,OUT046,3146.4371041221257
FDE28,OUT018,4037.598567535798
FDR19,OUT035,2433.7990480910744
NCF54,OUT019,3587.7287650089365
FDZ08,OUT046,1327.1826437136267
NCJ05,OUT018,2330.763674461626
FDF59,OUT046,1949.474139808086
NCO05,OUT035,1697.2996682957462
FDW24,OUT018,711.4057549120554
NCX42,OUT018,2663.7025595565497
NCA53,OUT035,725.1171501859196
FDI45,OUT019,3733.709227668792
FDG46,OUT046,2267.146941127184
FDM20,OUT010,1292.413076840306
FDW11,OUT010,345.18001517825934
FDX08,OUT035,3045.853853374942
NCK17,OUT035,633.5324435604282
FDK32,OUT018,2343.4434539530343
NCA42,OUT035,2689.668714383994
DRI01,OUT035,2918.5993228958205
NCL55,OUT049,4024.803129404498
DRE25,OUT018,1362.2462523365266
FDD14,OUT017,2853.0947049875413
FDB10,OUT046,3880.135439394998
DRN11,OUT035,2575.3268197200855
FDP38,OUT018,686.2864110933526
NCA30,OUT017,3170.831052917712
FDT15,OUT017,3115.2176568699333
NCP55,OUT018,892.1922690110291
FDF12,OUT035,2334.862993252279
FDM21,OUT018,4139.4476058202845
FDX56,OUT035,3568.198972741882
FDF10,OUT017,2534.109461899455
FDT32,OUT045,3199.1350638337294
FDM51,OUT018,1442.9253521079652
NCR50,OUT018,2354.5807603887674
FDI19,OUT049,3887.5095478458134
FDX21,OUT017,1629.574056634852
FDR31,OUT035,2515.976573937627
FDY02,OUT013,4022.3756123040353
NCA29,OUT045,2905.9007596432375
NCX17,OUT046,3266.358876473989
FDM12,OUT045,3150.8008952107734
FDI53,OUT027,2026.066845719549
NCU30,OUT049,2870.5910800488923
FDC56,OUT027,1780.0450649621532
FDK27,OUT018,1894.7641908245548
NCK18,OUT017,2876.807047409691
FDB52,OUT019,4643.493026698413
DRG25,OUT027,3353.0906483275803
FDZ13,OUT049,854.752475244726
FDB57,OUT019,5853.641832960348
FDR40,OUT046,1479.6012131255657
NCO14,OUT019,852.2745141625102
NCN19,OUT045,2967.765990905916
FDQ28,OUT019,2323.768364483631
FDO13,OUT018,2262.6902592687875
FDK48,OUT013,1372.7119192567907
FDU07,OUT018,2311.773670870732
FDW20,OUT046,2064.01992062651
FDV12,OUT010,374.23510347157617
FDH24,OUT013,2401.1599469629587
FDV59,OUT049,3606.387102105547
FDK57,OUT045,1983.5923624877933
FDL16,OUT027,729.625897942692
NCQ17,OUT046,2596.2804830325426
FDJ15,OUT018,2837.22033130015
FDX24,OUT049,1450.406828441648
FDT47,OUT046,1608.7081958792478
FDT10,OUT049,959.2866634075939
FDZ37,OUT018,1273.6849617249222
FDW43,OUT027,5805.650038972462
DRN36,OUT017,1574.5687082005904
FDJ14,OUT045,1254.2405371883046
FDA32,OUT013,3468.281756815147
FDJ38,OUT019,4108.20323643194
FDQ57,OUT017,2308.1118097422595
NCQ41,OUT019,4125.2630225655475
FDG56,OUT049,1032.2635854763175
DRC13,OUT027,3257.1875253820117
FDV55,OUT035,2630.68121514796
FDQ49,OUT045,2699.352548057226
FDE29,OUT010,221.85693027962134
FDR03,OUT013,3338.183489836933
FDD45,OUT049,1458.3586239095541
FDN38,OUT010,730.1965345310747
FDT56,OUT046,879.4823413382002
FDT48,OUT045,3512.3356852485185
FDU03,OUT049,3305.571567683582
FDC56,OUT010,195.13255596765455
NCO43,OUT027,2184.6176601381494
FDQ27,OUT017,1844.4873216718086
FDR03,OUT046,3136.6217280286774
DRH23,OUT010,208.17042995813375
FDG22,OUT045,622.3037919620376
NCJ42,OUT013,1537.1004571502374
FDR24,OUT046,1392.3217188954088
FDW60,OUT035,2911.945734531103
FDJ08,OUT013,3227.752599729115
DRL59,OUT018,782.9340164971694
FDG60,OUT010,772.2785112300188
FDW27,OUT017,2287.284709820122
FDX14,OUT018,1312.7449078906584
FDC20,OUT013,713.7753666304712
NCS29,OUT018,3642.0213919473113
FDJ56,OUT046,1664.161774248782
FDB20,OUT019,1713.6324485481498
FDL28,OUT027,3731.2038939000877
FDW01,OUT018,2269.233108149574
FDL03,OUT046,2907.4923916218236
FDX22,OUT049,3751.227445301311
FDJ21,OUT035,2645.9876835074047
FDR31,OUT045,2316.3730810066636
FDG21,OUT035,2634.0989658212757
FDS22,OUT027,556.4761162648126
FDK08,OUT035,1633.495507850744
FDE17,OUT018,2375.274463860995
NCN30,OUT017,1564.8365408401698
FDT50,OUT046,1512.7797139362076
NCX42,OUT049,2927.04552230621
FDJ12,OUT035,3850.8827809816466
NCA18,OUT027,1951.646605285395
FDP23,OUT019,3016.8841234601487
FDX12,OUT013,4022.427029144607
FDN40,OUT018,2236.473638589576
FDV48,OUT035,1358.2467843488248
NCY54,OUT013,2964.78122203274
FDL16,OUT010,82.41672402532987
FDR45,OUT018,3094.441726186035
FDJ52,OUT046,2374.494181590007
DRG01,OUT017,1338.2848700549898
FDP52,OUT013,4200.5290167383455
FDU58,OUT017,3021.258096137627
FDL02,OUT045,1592.712007570987
FDG28,OUT013,4252.310995029647
FDA19,OUT035,1940.6637482704368
FDW46,OUT027,1457.902944503853
NCD43,OUT049,1668.9572591279593
DRG39,OUT013,781.4172624291941
NCF55,OUT049,597.3831154923258
FDJ07,OUT046,1796.3796251078684
FDE08,OUT046,2360.7290198480932
FDP56,OUT019,502.1490485270936
FDT45,OUT045,803.156677710911
FDF17,OUT018,2940.838713923251
FDX44,OUT046,1323.1024876639283
FDM28,OUT027,3367.1108037450413
FDI36,OUT049,3006.7712736481462
FDS07,OUT045,1827.222199039805
FDD36,OUT045,1931.1228393253969
FDW11,OUT046,922.6628666011753
FDN40,OUT049,2272.338189857064
NCQ18,OUT049,1555.3242937268317
NCQ54,OUT017,2893.5706394456774
NCS42,OUT045,1415.339786102173
DRH39,OUT010,622.9764158292841
FDC09,OUT027,1769.6751667148737
FDT08,OUT010,574.931505332666
FDC08,OUT035,3961.1347075666067
FDT20,OUT017,598.1998828952659
FDS35,OUT035,1075.2643559161725
FDX58,OUT018,2918.512312661064
FDW58,OUT046,1748.9041446590345
DRD27,OUT046,1561.3538827891236
FDH32,OUT019,1855.4943913720886
FDS26,OUT035,4096.138833689027
FDQ31,OUT046,1357.2781602169314
FDP11,OUT018,3259.1377427599305
FDD58,OUT017,1619.7557256382152
FDM33,OUT045,3614.697988173802
FDZ16,OUT049,3249.9561503117743
NCS29,OUT010,669.5683503767301
NCM18,OUT019,947.0677744238726
FDP11,OUT049,3445.6995237781007
NCC42,OUT017,2076.6423807048122
DRM23,OUT046,2769.553831454909
NCN55,OUT027,3971.053341367515
FDK46,OUT013,4412.155691829536
FDR01,OUT046,3393.6291754874137
NCA05,OUT045,2146.822957777693
NCP43,OUT017,2976.835749262268
FDR12,OUT010,427.38554163201223
FDQ01,OUT013,3787.6516569114256
FDM13,OUT046,2177.5198379774038
FDQ19,OUT017,3953.301175864694
FDK56,OUT019,416.33604928582434
NCX06,OUT010,528.9393920571047
FDO56,OUT027,2155.7793277302007
FDU45,OUT045,1930.1525392644146
FDI16,OUT019,186.8925262751255
FDL32,OUT046,2018.7925889698893
FDA07,OUT046,2004.8166768893398
FDA14,OUT045,2619.5711828193207
FDV46,OUT027,2818.7380020258065
NCO07,OUT035,3518.1369724925385
NCP41,OUT046,1615.1217990831838
FDY60,OUT018,1814.0529979527005
FDN38,OUT017,3985.8007273892936
FDO15,OUT046,1151.3620299881306
FDT60,OUT013,1852.644011597906
FDA55,OUT035,3983.2250226141637
FDE02,OUT010,201.70280077707207
DRJ39,OUT049,4048.1678528396587
FDV34,OUT035,1167.436708010933
FDS20,OUT027,3334.1336088525904
FDF02,OUT027,1835.2063852733693
FDW40,OUT017,2122.5475956757
NCB43,OUT046,3024.215265504623
FDR58,OUT017,1416.4197796399856
DRJ59,OUT035,635.276710161326
NCD30,OUT017,1594.8744484143006
FDE14,OUT017,1590.2571482043702
FDC28,OUT018,1489.9943733385755
FDU16,OUT018,1204.94577367319
NCD19,OUT035,831.8441184504345
FDU21,OUT046,606.1610848964336
FDV59,OUT027,3574.8582451000275
FDU03,OUT045,3275.0141600981524
FDC33,OUT010,836.6207988525789
NCR42,OUT035,523.7295751922768
DRH59,OUT035,1149.7393952439388
NCM31,OUT035,1993.9130121643775
FDS50,OUT035,3977.5367238397466
FDP39,OUT046,912.3080580697355
FDQ55,OUT013,2050.1589290225306
FDV36,OUT019,2824.6056564432047
FDI05,OUT027,1814.3993150364133
FDS45,OUT027,1587.8631904817676
FDA39,OUT045,606.6666183045938
FDC37,OUT010,366.1376941791274
FDJ60,OUT027,3247.8072677456016
DRQ35,OUT046,1900.8246139081311
NCJ06,OUT046,2087.983671635344
NCY42,OUT018,2312.044996037253
DRM37,OUT049,3248.701764913362
FDR14,OUT045,573.2158382585709
FDE51,OUT049,690.1532913593343
FDT33,OUT017,2549.435564216681
FDR08,OUT013,2072.8069521661546
FDE36,OUT010,448.2683160697905
FDL22,OUT019,1778.1582134472324
FDR44,OUT013,2230.1889108788378
FDI56,OUT019,993.9884637484861
FDE47,OUT010,365.9794647494437
FDV27,OUT010,480.56381390900475
FDV10,OUT049,672.3657758740603
FDC40,OUT045,1294.8414488079395
NCX41,OUT013,3570.865596119552
NCQ38,OUT027,1790.1540283487775
FDV12,OUT027,2322.0855074013148
FDE52,OUT017,1354.345796695575
FDG20,OUT027,2955.467839558897
FDV16,OUT027,600.0361368958235
FDI32,OUT017,2609.7967916782586
FDJ32,OUT049,942.368759951865
FDN39,OUT018,2420.551202706159
FDY34,OUT017,2900.141279093615
FDC14,OUT035,629.7729316672971
FDA55,OUT017,4059.396827118825
FDZ50,OUT010,513.6908223146938
DRG13,OUT049,2847.7554129453874
FDP01,OUT013,2407.667752916086
NCG54,OUT017,3016.629971962964
FDM13,OUT045,1970.4157566820256
NCO18,OUT027,3926.116752649459
NCW41,OUT013,2425.7367673179306
FDM52,OUT027,2582.8478502568028
NCF55,OUT035,615.2410546365747
FDT09,OUT046,2335.772506675335
NCM19,OUT035,1738.1588028215292
FDW12,OUT018,2091.68406338564
FDP15,OUT019,1653.4333604334254
FDK36,OUT045,743.8427092909899
FDZ25,OUT035,3122.251005669976
NCW06,OUT049,3192.8634921038347
FDW60,OUT046,3146.751906488822
DRC49,OUT013,2505.090511698636
NCT17,OUT035,3123.3735555704534
NCN06,OUT018,2280.156313086483
FDC45,OUT013,3125.8188785974194
DRJ47,OUT019,3459.6455655598756
NCF06,OUT045,4159.376533294834
FDE21,OUT010,838.5544839282977
DRG27,OUT013,643.629084664011
FDW40,OUT049,2100.0407736577727
NCO53,OUT046,3058.055136374505
FDE23,OUT049,687.0736365333319
FDQ16,OUT046,1679.12157362262
FDS26,OUT045,3940.37487765182
FDZ13,OUT010,94.94091005553875
FDS14,OUT049,2346.947387510987
FDC10,OUT045,1838.689267903503
FDY16,OUT049,3285.160650495182
FDJ20,OUT035,1837.7103207400025
FDV43,OUT035,658.3038064860525
FDZ32,OUT027,1584.7232067755522
FDR23,OUT046,2537.769675638018
FDN24,OUT035,875.1029127807213
FDE34,OUT027,3900.6469195851837
FDU31,OUT013,3482.478979109842
FDW33,OUT018,1470.0603129667352
FDU26,OUT046,2000.3683216005563
FDE20,OUT027,3617.2201318715843
NCW05,OUT035,1811.7738435323488
FDB22,OUT018,2287.5339903884505
FDO56,OUT046,1872.5386255617498
FDA19,OUT027,2637.813770820354
DRI39,OUT045,873.6914672289271
FDH52,OUT018,837.2954274448638
FDZ50,OUT035,3279.062320955453
NCN42,OUT035,2470.3040845597006
FDB53,OUT013,2761.1097668078205
DRG11,OUT017,1674.515751767834
DRK11,OUT027,3024.209597332334
FDQ60,OUT017,1969.2698863760636
FDT36,OUT017,575.786372368667
DRG25,OUT018,2781.696763223715
DRJ23,OUT046,2934.329071987452
FDG05,OUT035,2578.930072248831
NCK06,OUT018,2068.0080263101972
FDU52,OUT017,2327.2151335107624
FDW07,OUT018,1234.9135823891356
NCM17,OUT045,740.837316350733
FDA22,OUT045,2734.7677587113867
NCA41,OUT018,2908.042340386971
FDF38,OUT035,611.698373926467
FDH52,OUT046,895.5296312583939
FDY58,OUT019,4289.495226731053
FDZ16,OUT045,3172.74807215165
NCM18,OUT017,1113.793695404667
FDA22,OUT018,2316.9978800458393
NCJ43,OUT035,2836.6816685231206
FDI34,OUT027,5860.7882650104075
FDG56,OUT046,1039.272150730234
FDS34,OUT046,1975.1494307211317
DRC01,OUT035,813.2184940638424
FDQ04,OUT035,680.5913289581335
FDK04,OUT035,756.4735327681775
FDT51,OUT049,1723.6742472404962
FDV26,OUT017,3197.4634823662795
FDS04,OUT049,2144.708519524493
FDW43,OUT018,3075.4456262921267
FDQ28,OUT010,531.7606242880877
NCK06,OUT017,2020.8834679960999
FDS23,OUT018,2095.1402635099057
FDZ36,OUT019,3834.5386634552165
FDE56,OUT018,862.1203080946444
FDW10,OUT027,3459.9654595191028
NCN14,OUT045,3160.2350301993965
NCQ18,OUT045,1557.5435020005586
FDW08,OUT017,1635.3397252858028
FDU43,OUT035,3992.5842942449635
FDR33,OUT010,420.45050077395433
FDM24,OUT010,467.66123251216214
NCZ05,OUT046,1706.695622628876
NCV41,OUT035,1939.4804653141503
FDV11,OUT018,2805.4772077727885
NCY05,OUT035,622.0094582142783
FDV44,OUT018,2915.6190690808558
FDW32,OUT049,1230.4125672251062
NCU18,OUT027,2165.524171166171
NCC43,OUT035,4159.373992906005
FDW19,OUT013,1776.7416058694841
FDN31,OUT035,3194.227444059808
FDI48,OUT045,714.9230054700635
FDS24,OUT017,1314.1624285441515
FDF46,OUT049,1814.3006924758065
DRG23,OUT017,2365.5908744676785
FDG14,OUT018,2321.41578772617
NCY30,OUT049,3070.060854929703
FDO28,OUT018,2030.3282616146805
DRD24,OUT035,2021.7923843795215
FDI33,OUT049,1336.1819711229036
FDN32,OUT046,3181.5242232126247
FDR16,OUT045,4316.7686762053945
FDF26,OUT046,2287.008820468346
NCN29,OUT018,606.5889610283223
FDE20,OUT045,3135.469603563155
FDA46,OUT046,3294.335185934446
FDU28,OUT045,3152.462047011697
FDQ48,OUT045,1567.186093280231
FDV36,OUT013,2029.5844570094946
FDR14,OUT018,742.9314396979846
FDP23,OUT017,3750.0398265771496
FDP56,OUT013,721.2708315335352
FDK48,OUT010,710.0425456860762
FDR48,OUT046,2520.704566955947
NCY29,OUT049,866.9498873393043
FDM22,OUT018,812.3227863936077
DRJ01,OUT013,2511.672598874623
FDZ43,OUT045,3928.718748889477
FDV03,OUT035,2687.4753047422405
FDX11,OUT027,3690.1233934609777
NCA41,OUT027,3583.60749018394
FDE38,OUT017,2458.6870319147893
FDI27,OUT018,797.0206777995041
FDN32,OUT013,3312.6822505151313
NCN43,OUT017,2040.9682485310786
FDB47,OUT027,5106.821769993934
FDV03,OUT017,2593.0133794415283
NCN30,OUT045,1546.9194579638272
NCV54,OUT010,446.4931308320948
FDV07,OUT013,1752.4234904236464
FDP07,OUT049,3079.7109966239495
FDK48,OUT018,1019.9438840730505
FDM15,OUT019,2083.1352678022886
FDY19,OUT027,2422.5770481032378
FDK46,OUT046,4197.206133171449
FDY11,OUT045,1029.7856575268554
FDH09,OUT046,777.3216470497701
FDO08,OUT027,3380.4497143046315
FDU14,OUT013,4081.4403598842664
FDD22,OUT027,2236.6584403943716
FDM27,OUT017,2543.948736246152
FDL02,OUT027,1844.5494414017312
NCA17,OUT035,2470.781397109913
FDE38,OUT019,2909.0098695726892
NCG07,OUT049,3188.7610670576632
DRC27,OUT013,4118.29931460181
FDA27,OUT035,3798.56342504002
FDW40,OUT045,2018.1028211975631
DRI11,OUT013,1880.8961136847875
FDN50,OUT046,1562.6723513309084
FDR12,OUT046,2941.4456731147534
FDT34,OUT027,1258.2238203308034
FDW11,OUT035,1003.2004546799174
NCO30,OUT027,3450.840516403616
FDZ34,OUT017,3281.950822338105
FDU45,OUT017,2076.405032093594
NCD42,OUT035,612.6245131338877
FDX25,OUT045,3145.0126094661764
NCR29,OUT046,842.3045730197034
FDX43,OUT019,3226.5597323744137
FDB04,OUT010,449.77979981674196
FDR49,OUT027,867.9622392423188
FDS39,OUT018,1813.0767123778385
FDW58,OUT045,1571.4746793923177
FDG22,OUT019,662.2791124076533
FDG31,OUT017,981.6782913651967
NCV53,OUT027,4111.209342794047
DRJ37,OUT035,2519.9227644939315
FDV07,OUT035,1709.313809131952
FDW52,OUT018,2501.972346728795
FDT15,OUT045,3089.3725691630943
FDD02,OUT018,1785.0858461166592
FDM16,OUT035,1174.8723028620382
NCE55,OUT046,2863.1700755452057
FDB57,OUT018,3001.0645804204582
FDQ04,OUT013,662.021707986731
FDQ47,OUT019,219.65984550450935
FDY14,OUT019,1940.7395185727783
DRK37,OUT017,3104.2025022919006
FDO25,OUT017,3670.447688131943
FDL57,OUT046,4499.913522478438
NCK29,OUT018,2021.3925735916087
FDK46,OUT027,3760.654145520637
NCB43,OUT010,639.8370134081781
DRE01,OUT027,3204.3560791068257
FDC46,OUT018,2912.267913252519
FDQ23,OUT045,1589.9233262977486
FDX38,OUT049,715.4025679789983
FDG60,OUT018,3392.785245180812
FDW55,OUT017,4208.88902475677
FDP39,OUT013,675.3386675339499
FDB20,OUT018,1182.809362978358
FDV21,OUT017,2139.9833875596632
FDZ02,OUT013,1508.662814054421
FDP19,OUT027,1829.7793379718132
FDA38,OUT035,4090.463784294635
FDH22,OUT045,2011.6118794867953
DRM11,OUT045,4051.5095257101457
FDO12,OUT027,3931.728808115373
FDT14,OUT049,2083.256735493875
FDW34,OUT010,1282.5493740347788
FDG04,OUT027,3478.755975692587
FDW59,OUT018,1204.975488392411
FDR33,OUT018,1536.946606879628
FDP32,OUT013,1988.2978169098765
FDL13,OUT027,5628.930663841606
FDD22,OUT013,1942.4784263012943
FDV40,OUT027,1199.2099285918996
NCD55,OUT046,576.467761679033
FDQ20,OUT010,323.0359855482633
FDD28,OUT045,772.5292816026905
FDC39,OUT045,4020.850991163048
NCR17,OUT049,1876.734306304941
DRO35,OUT018,1853.2735642268715
FDF40,OUT049,4235.578338294902
FDR31,OUT018,2335.880667792197
NCQ41,OUT017,3195.297139173761
FDP38,OUT046,688.9589150155169
NCU54,OUT027,3334.9376351321466
FDG22,OUT018,449.8374190267571
DRK59,OUT013,4089.9710663831816
FDC37,OUT046,1775.493731382167
NCO42,OUT013,2400.155825780058
NCT42,OUT017,2240.5768291987292
FDX27,OUT035,1479.9822255213608
FDV40,OUT018,978.088400744118
FDT45,OUT027,1453.5909102930946
FDS47,OUT019,250.2032376709443
FDR45,OUT035,4267.430845872196
FDB03,OUT045,3910.1509844764532
FDO49,OUT035,922.245082234019
FDU60,OUT027,3322.201814251029
FDB26,OUT018,761.7886851997262
FDB46,OUT017,3512.4976510561564
FDQ37,OUT019,1747.3111559962233
FDN03,OUT017,4362.300417464136
NCX30,OUT045,4227.104894452064
FDK32,OUT019,2498.708165533069
DRM47,OUT013,3085.731494473801
NCO02,OUT046,1133.474886301899
FDP04,OUT013,939.338621684502
NCO43,OUT049,1725.579804913113
FDD59,OUT013,1268.9938976111368
FDQ10,OUT017,3089.9573517576546
FDW45,OUT035,2600.3839621916377
NCK30,OUT049,4312.568328393903
FDU31,OUT018,2894.6988677730324
NCQ17,OUT019,263.13934717676204
FDN01,OUT017,2914.844392638828
