Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,134.336562108883
NCD31,OUT035,3007.2913127585743
FDJ56,OUT035,1590.323506591581
NCU53,OUT046,2397.9468549479193
FDD39,OUT035,3526.1422523468673
NCU17,OUT019,254.76722226398735
FDJ20,OUT046,1984.7512954121069
NCW41,OUT018,2445.5510343827277
FDL52,OUT035,685.8491408310948
FDS39,OUT035,2134.103827333763
DRJ47,OUT045,2750.6022748980986
FDP13,OUT010,79.97803341294625
DRK39,OUT010,169.06108729132507
FDF28,OUT010,262.75331625378504
FDB09,OUT045,1935.3126934676068
FDM51,OUT046,1439.255231105648
DRM49,OUT018,704.178373751271
DRF23,OUT013,2656.8488131544304
DRH01,OUT035,2879.2117794867745
FDH12,OUT027,2576.0353268972094
FDA28,OUT019,256.49410030159413
FDW37,OUT018,1316.7458131130425
FDF02,OUT046,1702.9439275797847
DRL37,OUT046,656.8552481195788
NCF43,OUT046,2125.010245891235
FDH08,OUT010,437.8742235453088
FDR34,OUT019,534.0959863278734
NCK19,OUT049,3180.7666539747647
NCD55,OUT018,405.02491376588614
FDT27,OUT049,3725.838743216489
FDQ57,OUT045,2308.3887672926153
FDA47,OUT035,2554.815664666517
DRG15,OUT027,1813.915164713046
FDE05,OUT018,2231.7606417665306
FDN46,OUT046,1749.7212980616378
FDX27,OUT027,2711.595214587989
FDT51,OUT045,1783.796584324044
FDU33,OUT013,702.7875812488828
FDJ16,OUT027,1614.399588314095
FDD20,OUT019,287.52710231368735
FDT36,OUT049,556.8062703864283
DRF15,OUT027,3029.626132976548
FDN52,OUT010,176.6428670161965
FDC22,OUT027,5698.587768933323
FDX15,OUT045,2653.1542509854144
FDT13,OUT013,3181.5237042814506
FDU04,OUT017,1995.426993436209
FDU31,OUT019,420.3196131509354
FDW59,OUT027,2251.4744730565358
NCO29,OUT046,2572.9339916983267
FDL15,OUT035,2640.4637543372996
FDI41,OUT049,2704.8074729390605
FDQ48,OUT049,1585.9838581136191
DRI39,OUT013,769.0521372477422
FDI08,OUT013,4310.97139367469
FDC21,OUT049,1736.9821079967567
FDF58,OUT035,1111.4768355366305
FDS08,OUT010,373.04532368248323
FDE47,OUT045,1949.4267968035506
NCP18,OUT019,294.39167322054703
NCR41,OUT013,1561.6241249574537
FDA27,OUT013,3791.789011477048
FDA43,OUT035,3154.7119670089105
FDA49,OUT045,1373.9590343607024
NCE55,OUT018,2875.8331834351625
DRM49,OUT027,1022.6339173707806
FDF22,OUT027,5344.7410476921805
FDQ15,OUT018,1186.7032049735467
NCS54,OUT017,3148.6668558541273
NCY05,OUT013,600.8868710676189
FDR45,OUT046,3979.6573238735964
FDK57,OUT049,2015.0519454755288
FDF41,OUT010,570.7936400539596
FDV21,OUT046,2159.5846890613743
FDD51,OUT046,772.5044896877439
FDF33,OUT046,1813.024551328077
FDA38,OUT046,3953.7056008262603
FDR56,OUT045,3055.1072939667224
NCN41,OUT017,1996.0454203555335
FDC60,OUT027,2602.930611310578
FDB47,OUT045,3475.75039423111
DRH01,OUT013,2824.2124546179944
FDW08,OUT046,1600.1707264730273
FDF38,OUT027,1038.2525916924005
FDY32,OUT017,2466.618713243912
FDG34,OUT049,1713.0742112677183
FDG47,OUT019,541.4146411130531
NCF18,OUT035,3090.625824108217
FDL39,OUT019,496.72505931570936
NCH55,OUT035,2086.283853914706
DRJ35,OUT049,882.4428180273737
FDS44,OUT035,3877.4111854428156
DRE01,OUT018,4017.1477829956416
FDY39,OUT013,3278.741424377983
FDY32,OUT018,2410.402846119067
FDR33,OUT027,3550.983042977606
NCP50,OUT049,1223.53107429672
FDZ47,OUT018,1382.869451674722
FDU57,OUT049,2351.649663753409
FDY44,OUT013,3070.2469988627217
DRH59,OUT018,1016.6789396429775
FDB03,OUT027,6700.808127320724
FDY46,OUT045,3025.092365863667
FDM39,OUT045,2782.7279533839915
FDY36,OUT035,1299.5637588552695
NCM55,OUT035,3174.925565559009
FDJ50,OUT010,216.11451608433575
DRL60,OUT013,2337.225874016065
NCJ54,OUT049,3834.493658982199
FDX59,OUT017,552.062893383573
FDI07,OUT013,3041.837402649536
DRF51,OUT010,98.67242320498123
FDM14,OUT017,1673.6355224876236
FDP21,OUT045,3134.854576468899
FDE40,OUT035,1191.7935597738315
FDE05,OUT035,2417.2485039142093
FDM13,OUT027,3202.8220130113455
FDC34,OUT027,3900.0599923591576
NCI55,OUT018,1966.1767837652471
NCE43,OUT018,2538.962106051755
FDW58,OUT018,1308.3709229718888
FDG60,OUT045,3878.2969531281847
FDV31,OUT017,2690.2901471287623
FDR47,OUT013,3069.77568590914
FDM60,OUT019,70.63862244334939
NCF06,OUT018,3503.4459389293625
NCN26,OUT027,2215.355958404333
FDQ59,OUT049,1336.19679827566
FDF09,OUT046,606.8808056871017
NCS06,OUT017,3851.6188685637876
FDT44,OUT046,1839.2247707213073
FDI19,OUT017,4003.873048375317
FDT22,OUT017,923.6298311333593
NCF54,OUT027,4402.964754313259
DRG25,OUT045,3142.6446577541524
FDB59,OUT017,2880.0851088338923
FDQ37,OUT017,3733.6214999421254
FDP56,OUT035,756.476492844334
FDW44,OUT035,2887.1022513867592
FDJ26,OUT010,552.6999976222655
FDU43,OUT018,3233.664578922606
FDW33,OUT045,1627.620705711541
NCX53,OUT027,3372.267946896789
FDN56,OUT010,475.8122767092455
DRF15,OUT049,2269.3230424975054
FDO33,OUT017,1827.600288400626
FDZ39,OUT010,211.48196128238527
NCJ19,OUT017,966.6682990066288
FDU01,OUT035,3159.015014607286
FDT12,OUT035,3887.8141807587776
NCM18,OUT018,928.9792334259821
FDP19,OUT017,2282.9077049666976
NCR42,OUT049,532.3623852304845
FDN10,OUT046,1951.7849822771655
FDG44,OUT017,832.6430002867626
FDQ10,OUT046,2976.565114258997
DRH13,OUT049,1576.4384874545055
FDT52,OUT013,4048.9412227979506
FDM56,OUT045,1619.077718050795
NCO43,OUT010,252.89947570118395
NCV29,OUT035,3069.967482238474
NCF06,OUT013,4140.1589928873045
FDO50,OUT035,1416.9123601422702
FDT59,OUT013,3923.6233029845184
FDX40,OUT027,950.7067666048927
FDE50,OUT017,3132.769864146905
FDX51,OUT017,3051.6807929520414
NCD30,OUT018,1395.9326834049216
FDK15,OUT013,1680.1106676261284
FDL12,OUT045,1330.7202154957577
FDK46,OUT017,4282.855943533298
DRH49,OUT010,156.7377765381152
FDQ57,OUT046,2385.2117301523244
FDY59,OUT017,1456.7946354159822
FDO09,OUT018,4062.422469285752
NCG30,OUT035,1913.2546307096125
FDM09,OUT017,2720.1744413395418
NCN17,OUT027,2627.2121046370057
NCS42,OUT013,1475.0468139850614
FDD02,OUT019,273.4070830479608
FDE34,OUT013,3288.416076503888
FDU38,OUT045,3097.9942356452243
FDB33,OUT046,2715.766349001283
NCJ29,OUT017,1332.853283445217
FDZ27,OUT035,739.8143576387345
FDI40,OUT013,1528.4130578177799
FDG22,OUT013,572.6977533895817
FDT51,OUT017,1777.7153482315157
FDF20,OUT018,2930.7178701076864
FDV50,OUT035,1989.9612660232708
FDT02,OUT049,604.6956436219057
DRC49,OUT017,2570.641046437284
FDF26,OUT049,2331.189819691803
FDV52,OUT035,2048.68907161758
FDX59,OUT049,585.2898244469483
FDV25,OUT035,4184.288413631077
FDW23,OUT027,904.4769981250456
FDE53,OUT018,1437.3158283607656
FDA19,OUT017,1983.0955933479177
FDH22,OUT046,2086.863073312075
NCO41,OUT013,1557.2216868310588
FDX12,OUT017,4299.502130450122
FDF17,OUT013,3037.5947557499494
FDS11,OUT045,3822.47636814525
FDR51,OUT035,2416.9377277646013
FDT49,OUT010,215.79398388634044
FDC56,OUT013,2013.2251949389095
FDR13,OUT027,2753.1697198672828
FDQ60,OUT035,2047.8121407964686
FDN38,OUT049,3942.3076218107312
NCL29,OUT013,2465.169020689993
FDO13,OUT027,4138.6104441768875
FDE26,OUT018,2302.82000178625
FDA31,OUT010,427.9460262160907
FDX14,OUT035,1254.5009022629604
FDA34,OUT045,3386.796885315456
FDF26,OUT013,2338.2564627663714
FDE38,OUT045,2599.328667068787
DRI11,OUT046,1990.4775448211349
FDQ60,OUT027,2984.0151412619216
FDL21,OUT027,971.7943917804344
DRC12,OUT027,6064.906523979833
FDC47,OUT046,3667.9748866335
FDE57,OUT045,2016.5679882612562
FDT14,OUT045,2077.5530623286295
NCZ53,OUT046,3223.5293100590457
FDE28,OUT018,4288.523193093323
FDR19,OUT035,2697.2473310534638
NCF54,OUT019,360.987307412778
FDZ08,OUT046,1347.4934093460854
NCJ05,OUT018,2414.261583245893
FDF59,OUT046,2000.1808883377755
NCO05,OUT035,1760.4417114905982
FDW24,OUT018,704.4560778400796
NCX42,OUT018,2650.656571451217
NCA53,OUT035,744.8745131756151
FDI45,OUT019,389.36879381555445
FDG46,OUT046,2167.7334039309735
FDM20,OUT010,557.2164930395268
FDW11,OUT010,136.9021782695867
FDX08,OUT035,2999.5400509259425
NCK17,OUT035,646.6069402767697
FDK32,OUT018,2361.9961921573863
NCA42,OUT035,2622.8463650203885
DRI01,OUT035,2932.450696184632
NCL55,OUT049,3996.579119460202
DRE25,OUT018,1385.3515476830705
FDD14,OUT017,3033.182799041704
FDB10,OUT046,3879.188400046969
DRN11,OUT035,2599.8157269597114
FDP38,OUT018,693.3407314851935
NCA30,OUT017,3069.7292204968107
FDT15,OUT017,3157.571475342078
NCP55,OUT018,728.2247296348489
FDF12,OUT035,2329.63595927763
FDM21,OUT018,3670.8630980769794
FDX56,OUT035,3452.1207327492607
FDF10,OUT017,2629.3219719914755
FDT32,OUT045,3041.594600568105
FDM51,OUT018,1426.9032752998908
NCR50,OUT018,2315.6551123278546
FDI19,OUT049,3974.7977248853426
FDX21,OUT017,1660.232425034307
FDR31,OUT035,2570.1544898421175
FDY02,OUT013,4056.6285931637035
NCA29,OUT045,3375.8438076547604
NCX17,OUT046,3376.978003874267
FDM12,OUT045,3087.080447144233
FDI53,OUT027,3550.958236711875
NCU30,OUT049,2834.737381398973
FDC56,OUT027,3532.9479205378157
FDK27,OUT018,1830.6766321013931
NCK18,OUT017,2955.592498600317
FDB52,OUT019,503.2780251142478
DRG25,OUT027,5964.024937020636
FDZ13,OUT049,854.798326851044
FDB57,OUT019,516.3034110602835
FDR40,OUT046,1350.8237977835668
NCO14,OUT019,90.10561355203295
NCN19,OUT045,3016.201804814588
FDQ28,OUT019,320.4315093201786
FDO13,OUT018,2321.947083307073
FDK48,OUT013,1296.3583240370233
FDU07,OUT018,2341.189839632067
FDW20,OUT046,2258.7299064302997
FDV12,OUT010,234.36672244799493
FDH24,OUT013,2531.396533895615
FDV59,OUT049,3539.538341794704
FDK57,OUT045,1934.753288368152
FDL16,OUT027,963.0237037579478
NCQ17,OUT046,2425.556517886013
FDJ15,OUT018,2921.200636609948
FDX24,OUT049,1402.8961845766057
FDT47,OUT046,1688.3696087712212
FDT10,OUT049,947.5369494971897
FDZ37,OUT018,1278.2038999243193
FDW43,OUT027,6465.276653999205
DRN36,OUT017,1559.8244823881512
FDJ14,OUT045,1292.6304213643052
FDA32,OUT013,3478.9007446271467
FDJ38,OUT019,570.5621989485593
FDQ57,OUT017,2304.827050849765
NCQ41,OUT019,667.954324978663
FDG56,OUT049,953.3244803287572
DRC13,OUT027,3331.9383486667152
FDV55,OUT035,2654.7952191546633
FDQ49,OUT045,2590.491284437603
FDE29,OUT010,166.90438954509682
FDR03,OUT013,3541.4329809981346
FDD45,OUT049,1398.900911290707
FDN38,OUT010,585.3603571752221
FDT56,OUT046,849.5731042397264
FDT48,OUT045,3118.453874992605
FDU03,OUT049,3066.2277977194844
FDC56,OUT010,216.78277179151405
NCO43,OUT027,2633.008846810873
FDQ27,OUT017,1857.0423106439705
FDR03,OUT046,3517.935069287846
DRH23,OUT010,150.5243160842636
FDG22,OUT045,634.3269691940988
NCJ42,OUT013,1627.816850682981
FDR24,OUT046,1355.0000482457444
FDW60,OUT035,2961.0467624345183
FDJ08,OUT013,3137.0931309173993
DRL59,OUT018,753.0657591627032
FDG60,OUT010,599.5226116340565
FDW27,OUT017,2335.5641476898386
FDX14,OUT018,1274.883593693951
FDC20,OUT013,763.8087549929911
NCS29,OUT018,3664.1472701475072
FDJ56,OUT046,1531.4070004939192
FDB20,OUT019,175.88224147831394
FDL28,OUT027,6298.728545545161
FDW01,OUT018,2275.740944801748
FDL03,OUT046,2837.570064181822
FDX22,OUT049,3812.0643775243634
FDJ21,OUT035,2693.3447517919426
FDR31,OUT045,2372.308856546057
FDG21,OUT035,3534.395980727023
FDS22,OUT027,1022.2895366676712
FDK08,OUT035,1587.606788780828
FDE17,OUT018,2341.337626397219
NCN30,OUT017,1533.3273526680641
FDT50,OUT046,1484.2191698492572
NCX42,OUT049,2655.0740817116584
FDJ12,OUT035,3720.7339570976915
NCA18,OUT027,2765.47329482655
FDP23,OUT019,492.63834420488695
FDX12,OUT013,4008.110010673843
FDN40,OUT018,2213.393184341413
FDV48,OUT035,1362.4359023677387
NCY54,OUT013,2911.4419507042116
FDL16,OUT010,115.24513475888483
FDR45,OUT018,2675.104684232024
FDJ52,OUT046,2515.9959184458658
DRG01,OUT017,1355.80579306988
FDP52,OUT013,3945.8615893569477
FDU58,OUT017,3132.218945889549
FDL02,OUT045,1693.5293170727166
FDG28,OUT013,4090.375037067582
FDA19,OUT035,2013.5340460160896
FDW46,OUT027,2074.3746321540525
NCD43,OUT049,1647.5393574462862
DRG39,OUT013,777.4236065466237
NCF55,OUT049,618.4917291483256
FDJ07,OUT046,2081.3124308932665
FDE08,OUT046,2539.227337266505
FDP56,OUT019,142.3436173759436
FDT45,OUT045,805.9511523361227
FDF17,OUT018,2906.533853340592
FDX44,OUT046,1332.4077401345785
FDM28,OUT027,5024.517297739052
FDI36,OUT049,2931.198465022532
FDS07,OUT045,1793.9462964452946
FDD36,OUT045,1963.8775142442107
FDW11,OUT046,1002.1085278836933
FDN40,OUT049,2292.076223900339
NCQ18,OUT049,1561.9291093317706
NCQ54,OUT017,3017.9565573376335
NCS42,OUT045,1597.189353816367
DRH39,OUT010,164.25950618889274
FDC09,OUT027,2718.0605684555853
FDT08,OUT010,296.2848598324649
FDC08,OUT035,3926.910151774963
FDT20,OUT017,595.2010978681024
FDS35,OUT035,1152.132798039217
FDX58,OUT018,3160.813046258143
FDW58,OUT046,1688.9862743907827
DRD27,OUT046,1538.09718178684
FDH32,OUT019,208.0238956674956
FDS26,OUT035,4125.39847987861
FDQ31,OUT046,1411.4684656218333
FDP11,OUT018,3309.3223696825708
FDD58,OUT017,1596.9380358099027
FDM33,OUT045,3506.437229139685
FDZ16,OUT049,3241.6955881967547
NCS29,OUT010,513.8755731454709
NCM18,OUT019,179.19164996104274
FDP11,OUT049,3521.7448434400417
NCC42,OUT017,2065.8308132389443
DRM23,OUT046,2749.980394257567
NCN55,OUT027,5270.166854956413
FDK46,OUT013,4422.944007839951
FDR01,OUT046,2995.7696724092884
NCA05,OUT045,2314.6129647677017
NCP43,OUT017,2882.473704666882
FDR12,OUT010,334.0478087500352
FDQ01,OUT013,3783.1820866330822
FDM13,OUT046,1954.9356192567886
FDQ19,OUT017,4036.563775368335
FDK56,OUT019,455.42050573496056
NCX06,OUT010,460.38404320196423
FDO56,OUT027,3120.4475433000043
FDU45,OUT045,1961.6563229826256
FDI16,OUT019,153.6180742071236
FDL32,OUT046,2111.2188341441833
FDA07,OUT046,2076.7510949897505
FDA14,OUT045,2344.597481403556
FDV46,OUT027,3587.0168042151845
NCO07,OUT035,3712.777117971349
NCP41,OUT046,1683.288334931758
FDY60,OUT018,1814.9057701440609
FDN38,OUT017,3839.5900430677452
FDO15,OUT046,1224.8591812619948
FDT60,OUT013,2033.3823200256863
FDA55,OUT035,4085.163292881442
FDE02,OUT010,188.9756881966208
DRJ39,OUT049,3681.006401177878
FDV34,OUT035,1243.7285952017344
FDS20,OUT027,5316.869055476463
FDF02,OUT027,2910.5949609589593
FDW40,OUT017,2249.8266126899557
NCB43,OUT046,3127.8075475573846
FDR58,OUT017,1410.723177570672
DRJ59,OUT035,644.7664436431128
NCD30,OUT017,1558.0836406500125
FDE14,OUT017,1650.0464149893558
FDC28,OUT018,1533.8369338355267
FDU16,OUT018,1227.2031629951864
NCD19,OUT035,849.0926942660176
FDU21,OUT046,613.2811690009787
FDV59,OUT027,5168.245080433518
FDU03,OUT045,3106.8556394958405
FDC33,OUT010,663.2165446993481
NCR42,OUT035,546.9403055063237
DRH59,OUT035,1245.5382553686864
NCM31,OUT035,2016.683352970708
FDS50,OUT035,3831.2075836611098
FDP39,OUT046,834.1382646496882
FDQ55,OUT013,2059.511198431639
FDV36,OUT019,281.55400776105114
FDI05,OUT027,2261.9314906032905
FDS45,OUT027,2564.4095425831706
FDA39,OUT045,669.5543542118519
FDC37,OUT010,248.30643507175614
FDJ60,OUT027,4383.121821168504
DRQ35,OUT046,2022.1855335016708
NCJ06,OUT046,2083.0399833541424
NCY42,OUT018,2309.547027585141
DRM37,OUT049,3079.1330854303333
FDR14,OUT045,792.8054871829845
FDE51,OUT049,681.416800804081
FDT33,OUT017,2663.875604308822
FDR08,OUT013,1806.504349365716
FDE36,OUT010,358.8729316816906
FDL22,OUT019,282.8502891934539
FDR44,OUT013,2063.0995274092265
FDI56,OUT019,231.1566419388708
FDE47,OUT010,265.6975834622947
FDV27,OUT010,196.4250447443953
FDV10,OUT049,693.0551803339036
FDC40,OUT045,1297.9256233826002
NCX41,OUT013,3613.1615947442706
NCQ38,OUT027,2556.646885773284
FDV12,OUT027,2698.972106104477
FDE52,OUT017,1329.4190893539105
FDG20,OUT027,4309.97874102397
FDV16,OUT027,887.3157200073457
FDI32,OUT017,2478.8698982106694
FDJ32,OUT049,904.974799128688
FDN39,OUT018,2584.355268587783
FDY34,OUT017,2859.7787223163473
FDC14,OUT035,636.5394994228552
FDA55,OUT017,4135.544787432311
FDZ50,OUT010,540.7310824167379
DRG13,OUT049,2577.4439596772454
FDP01,OUT013,2351.8716131563165
NCG54,OUT017,2900.7795960917797
FDM13,OUT045,1916.0836886003856
NCO18,OUT027,4834.767579838948
NCW41,OUT013,2510.086120112823
FDM52,OUT027,3755.085502642645
NCF55,OUT035,672.9144364089252
FDT09,OUT046,2227.778125499141
NCM19,OUT035,1764.5628734128165
FDW12,OUT018,2016.4943194872626
FDP15,OUT019,648.281927662256
FDK36,OUT045,744.1004545715176
FDZ25,OUT035,3049.992268188613
NCW06,OUT049,3120.79949600934
FDW60,OUT046,3013.243847379212
DRC49,OUT013,2582.653020226346
NCT17,OUT035,3150.2711588893117
NCN06,OUT018,2399.3632250693336
FDC45,OUT013,2768.8533161156665
DRJ47,OUT019,427.0426430239141
NCF06,OUT045,3989.2837542216193
FDE21,OUT010,280.48560585866517
DRG27,OUT013,670.1166734245553
FDW40,OUT049,2142.1455803043627
NCO53,OUT046,3093.5028559001285
FDE23,OUT049,686.1257153687692
FDQ16,OUT046,1707.5389991650738
FDS26,OUT045,3826.6236680057864
FDZ13,OUT010,105.05964072821351
FDS14,OUT049,2245.7628870036388
FDC10,OUT045,1852.7260973122204
FDY16,OUT049,3167.1725928708474
FDJ20,OUT035,1938.2717085926647
FDV43,OUT035,648.3964632535354
FDZ32,OUT027,2485.0946348997218
FDR23,OUT046,2754.098060821143
FDN24,OUT035,888.5908691474357
FDE34,OUT027,5429.100658541421
FDU31,OUT013,3508.597310760671
FDW33,OUT018,1519.3335546030116
FDU26,OUT046,1914.1837287750711
FDE20,OUT027,4881.613090355608
NCW05,OUT035,1842.861089997092
FDB22,OUT018,2268.409304074157
FDO56,OUT046,1937.834461124768
FDA19,OUT027,4144.789769439661
DRI39,OUT045,893.915584876383
FDH52,OUT018,771.842224017129
FDZ50,OUT035,3297.2834574817452
NCN42,OUT035,2572.576821272611
FDB53,OUT013,2559.024557458735
DRG11,OUT017,1692.5564994166489
DRK11,OUT027,4162.8693442121385
FDQ60,OUT017,1972.7240645407815
FDT36,OUT017,541.6912677107186
DRG25,OUT018,3016.460841358139
DRJ23,OUT046,3080.23615703502
FDG05,OUT035,2483.5815832733024
NCK06,OUT018,2055.3846797370084
FDU52,OUT017,2324.8742669226085
FDW07,OUT018,1276.9213115021155
NCM17,OUT045,720.2253126554367
FDA22,OUT045,3030.8421956938314
NCA41,OUT018,2878.6722221730806
FDF38,OUT035,631.1686149311658
FDH52,OUT046,975.8177860623208
FDY58,OUT019,529.80144126458
FDZ16,OUT045,3191.915462161876
NCM18,OUT017,1139.6179144922355
FDA22,OUT018,2478.5284975522272
NCJ43,OUT035,2897.5763273231278
FDI34,OUT027,7186.018448865666
FDG56,OUT046,1185.3996283959364
FDS34,OUT046,1832.1700720068463
DRC01,OUT035,833.7533630594776
FDQ04,OUT035,688.6140122784918
FDK04,OUT035,793.0367854592263
FDT51,OUT049,1780.9487581959072
FDV26,OUT017,3114.9524357622427
FDS04,OUT049,2086.3317498807296
FDW43,OUT018,3049.96138722785
FDQ28,OUT010,310.2226372784406
NCK06,OUT017,1999.743873253179
FDS23,OUT018,2025.0330309890053
FDZ36,OUT019,466.32623787478224
FDE56,OUT018,902.5476639092609
FDW10,OUT027,5215.25497277478
NCN14,OUT045,3017.283558225887
NCQ18,OUT045,1586.2929250317038
FDW08,OUT017,1589.921103431031
FDU43,OUT035,4086.070159506105
FDR33,OUT010,258.13451777077785
FDM24,OUT010,351.1715470265342
NCZ05,OUT046,1671.4427800820933
NCV41,OUT035,1882.2066790671868
FDV11,OUT018,2955.3252451711205
NCY05,OUT035,618.8713945226392
FDV44,OUT018,2902.0883751905412
FDW32,OUT049,1239.4954682749524
NCU18,OUT027,3640.9151107449707
NCC43,OUT035,4089.8098834483303
FDW19,OUT013,1668.889198059423
FDN31,OUT035,3112.330158336188
FDI48,OUT045,745.553622664736
FDS24,OUT017,1324.1941026248494
FDF46,OUT049,1939.8410231486369
DRG23,OUT017,2327.4715045835783
FDG14,OUT018,2258.6830426067063
NCY30,OUT049,2936.910854294983
FDO28,OUT018,2001.4213187485489
DRD24,OUT035,2081.640131441165
FDI33,OUT049,1379.45035690597
FDN32,OUT046,3094.1955194983143
FDR16,OUT045,4282.121314515045
FDF26,OUT046,2314.1595933896388
NCN29,OUT018,664.6970821220134
FDE20,OUT045,3010.514934399001
FDA46,OUT046,3180.1114822491863
FDU28,OUT045,3004.8153581181195
FDQ48,OUT045,1576.3706917639993
FDV36,OUT013,2300.401998983069
FDR14,OUT018,635.3674667391386
FDP23,OUT017,3707.1342074671
FDP56,OUT013,737.5601029721093
FDK48,OUT010,170.10161084469942
FDR48,OUT046,2446.90566785674
NCY29,OUT049,868.2755483395684
FDM22,OUT018,724.4917611989748
DRJ01,OUT013,2415.472623339173
FDZ43,OUT045,4060.0257634004292
FDV03,OUT035,2660.194434766814
FDX11,OUT027,5029.754026796075
NCA41,OUT027,5198.44179773876
FDE38,OUT017,2524.0359390942535
FDI27,OUT018,801.2699111087479
FDN32,OUT013,3112.5278870775637
NCN43,OUT017,2068.04477414195
FDB47,OUT027,5616.572920651146
FDV03,OUT017,2584.285745329507
NCN30,OUT045,1498.592779764304
NCV54,OUT010,279.78241252495957
FDV07,OUT013,1559.525570303003
FDP07,OUT049,2820.5507286050392
FDK48,OUT018,936.2362405287048
FDM15,OUT019,273.4576021244012
FDY19,OUT027,3347.876446166306
FDK46,OUT046,4245.386893516719
FDY11,OUT045,1023.7658737834304
FDH09,OUT046,781.3923631000732
FDO08,OUT027,4360.744103066514
FDU14,OUT013,4155.526107466152
FDD22,OUT027,3515.311071185436
FDM27,OUT017,2653.851700944695
FDL02,OUT027,2828.297285285494
NCA17,OUT035,2542.876909307936
FDE38,OUT019,474.4023269759556
NCG07,OUT049,3173.5412368108264
DRC27,OUT013,3927.304238374043
FDA27,OUT035,3888.961798028844
FDW40,OUT045,2091.1532753509614
DRI11,OUT013,1897.9435358364738
FDN50,OUT046,1598.2794101523073
FDR12,OUT046,3010.462523091003
FDT34,OUT027,3040.6081303653045
FDW11,OUT035,1007.0050329711241
NCO30,OUT027,5194.292730846069
FDZ34,OUT017,3970.975989276414
FDU45,OUT017,2090.870854154431
NCD42,OUT035,626.865705668621
FDX25,OUT045,3112.14302251553
NCR29,OUT046,848.1840169384259
FDX43,OUT019,499.4453664183513
FDB04,OUT010,188.33145249173202
FDR49,OUT027,1671.5631300163936
FDS39,OUT018,1811.8015184273431
FDW58,OUT045,1631.598807140102
FDG22,OUT019,60.78173442018834
FDG31,OUT017,991.6415660279367
NCV53,OUT027,6265.800786540826
DRJ37,OUT035,2433.206475792576
FDV07,OUT035,1675.1820305986319
FDW52,OUT018,2436.579436279829
FDT15,OUT045,3148.282315393636
FDD02,OUT018,1786.990906563226
FDM16,OUT035,1210.353881422716
NCE55,OUT046,2723.433805747701
FDB57,OUT018,2918.957111397278
FDQ04,OUT013,668.4251066535761
FDQ47,OUT019,74.55244169653606
FDY14,OUT019,497.5343698296234
DRK37,OUT017,3208.3127148393664
FDO25,OUT017,3895.6908553564745
FDL57,OUT046,4345.797997989033
NCK29,OUT018,2034.283638191119
FDK46,OUT027,6630.039279080708
NCB43,OUT010,537.8686287706216
DRE01,OUT027,6360.277488977037
FDC46,OUT018,3056.2052774002245
FDQ23,OUT045,1727.2533481820199
FDX38,OUT049,735.064648419301
FDG60,OUT018,3468.4403568598314
FDW55,OUT017,4092.7663346467602
FDP39,OUT013,681.8159352966259
FDB20,OUT018,1181.059407556676
FDV21,OUT017,2078.4915002946104
FDZ02,OUT013,1430.8416809228029
FDP19,OUT027,3137.3491404646593
FDA38,OUT035,3970.313166567258
FDH22,OUT045,2127.71328438149
DRM11,OUT045,4225.649480641819
FDO12,OUT027,3231.66996730439
FDT14,OUT049,2095.7505235565873
FDW34,OUT010,503.5200602524999
FDG04,OUT027,4906.414492868248
FDW59,OUT018,1216.7528909605512
FDR33,OUT018,1552.1514026600946
FDP32,OUT013,2022.5287284808637
FDL13,OUT027,6125.497015993921
FDD22,OUT013,1864.7472701793376
FDV40,OUT027,1955.1517226403462
NCD55,OUT046,658.560056776142
FDQ20,OUT010,88.02438257841081
FDD28,OUT045,779.8580950954283
FDC39,OUT045,3623.7997974393934
NCR17,OUT049,1959.628448266249
DRO35,OUT018,1701.0140666298614
FDF40,OUT049,3872.215317026602
FDR31,OUT018,2428.3834864335968
NCQ41,OUT017,3056.7984532726214
FDP38,OUT046,710.7985621991618
NCU54,OUT027,5473.061466879762
FDG22,OUT018,486.16823352166745
DRK59,OUT013,3633.9332644082497
FDC37,OUT046,1706.9802230377727
NCO42,OUT013,2479.689622646723
NCT42,OUT017,2310.4679202198763
FDX27,OUT035,1482.8409877445433
FDV40,OUT018,934.0600225580512
FDT45,OUT027,1979.60043761136
FDS47,OUT019,252.41126556232246
FDR45,OUT035,4160.664437509417
FDB03,OUT045,3830.0778178391856
FDO49,OUT035,848.3083372859421
FDU60,OUT027,4340.257521404425
FDB26,OUT018,725.705359463584
FDB46,OUT017,3649.8134769089247
FDQ37,OUT019,497.8760658260196
FDN03,OUT017,4408.741017346033
NCX30,OUT045,4264.152505034609
FDK32,OUT019,306.8357434795337
DRM47,OUT013,3132.300591552986
NCO02,OUT046,1341.2252041621186
FDP04,OUT013,870.1696288788206
NCO43,OUT049,1802.2739783180514
FDD59,OUT013,1297.4890168986904
FDQ10,OUT017,2978.3259667020625
FDW45,OUT035,2631.492681893491
NCK30,OUT049,4044.0946137410797
FDU31,OUT018,2953.0783078754907
NCQ17,OUT019,280.8215392919261
FDN01,OUT017,2759.0531329395208
FDZ19,OUT049,2719.7563210373173
DRG37,OUT017,2537.6164199922528
FDE32,OUT045,550.6564706187447
FDO34,OUT049,2802.2199469321336
FDM04,OUT019,134.70043049876438
FDZ25,OUT049,2998.745626810801
FDU08,OUT049,1524.7015545200397
