Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT027,2262.8328
NCU30,OUT049,2792.563
FDC56,OUT027,2162.739
FDK27,OUT018,1761.0835
NCK18,OUT017,2921.7607
FDB52,OUT019,4839.0625
DRG25,OUT027,3915.7874
FDZ13,OUT049,861.3253
FDB57,OUT019,5980.174
FDR40,OUT046,1492.7952
NCO14,OUT019,774.96204
NCN19,OUT045,2822.1677
FDQ28,OUT019,2349.006
FDO13,OUT018,2397.5928
FDK48,OUT013,1340.2454
FDU07,OUT018,2160.5562
FDW20,OUT046,2018.0494
FDV12,OUT010,265.1252
FDH24,OUT013,2444.2473
FDV59,OUT049,3540.076
FDK57,OUT045,1852.2399
FDL16,OUT027,617.4869
NCQ17,OUT046,2274.987
FDJ15,OUT018,2764.318
FDX24,OUT049,1638.3011
FDT47,OUT046,1760.2323
FDT10,OUT049,989.27435
FDZ37,OUT018,1164.5168
FDW43,OUT027,5698.72
DRN36,OUT017,1678.2488
FDJ14,OUT045,1148.4872
FDA32,OUT013,3192.108
FDJ38,OUT019,3723.1533
FDQ57,OUT017,2453.4556
NCQ41,OUT019,3909.3823
FDG56,OUT049,1046.2834
DRC13,OUT027,2888.5906
FDV55,OUT035,2597.0989
FDQ49,OUT045,2734.5735
FDE29,OUT010,223.43748
FDR03,OUT013,3614.7224
FDD45,OUT049,1486.1066
FDN38,OUT010,602.38007
FDT56,OUT046,1049.5508
FDT48,OUT045,3370.1106
FDU03,OUT049,3085.8
FDC56,OUT010,226.46745
NCO43,OUT027,2088.8381
FDQ27,OUT017,2054.0034
FDR03,OUT046,3504.454
DRH23,OUT010,160.4521
FDG22,OUT045,614.76416
NCJ42,OUT013,1729.2607
FDR24,OUT046,1458.6686
FDW60,OUT035,3172.2932
FDJ08,OUT013,3183.6816
DRL59,OUT018,629.2054
FDG60,OUT010,187.9151
FDW27,OUT017,2304.1882
FDX14,OUT018,1059.3489
FDC20,OUT013,737.84235
NCS29,OUT018,3533.219
FDJ56,OUT046,1709.0026
FDB20,OUT019,1652.313
FDL28,OUT027,3746.7207
FDW01,OUT018,2157.283
FDL03,OUT046,2802.4756
FDX22,OUT049,3845.8005
FDJ21,OUT035,2670.6392
FDR31,OUT045,2387.5098
FDG21,OUT035,2563.821
FDS22,OUT027,754.29
FDK08,OUT035,1695.7258
FDE17,OUT018,2454.671
NCN30,OUT017,1645.818
FDT50,OUT046,1685.4467
NCX42,OUT049,2762.1138
FDJ12,OUT035,3872.7473
NCA18,OUT027,1827.527
FDP23,OUT019,3004.5503
FDX12,OUT013,3769.523
FDN40,OUT018,2288.4397
FDV48,OUT035,1300.4471
NCY54,OUT013,2926.3975
FDL16,OUT010,-0.9596982
FDR45,OUT018,3224.922
FDJ52,OUT046,2405.297
DRG01,OUT017,1402.6833
FDP52,OUT013,4137.1533
FDU58,OUT017,3114.2227
FDL02,OUT045,1593.7654
FDG28,OUT013,4295.429
FDA19,OUT035,1998.4716
FDW46,OUT027,1308.6807
NCD43,OUT049,1593.141
DRG39,OUT013,834.7136
NCF55,OUT049,652.7677
FDJ07,OUT046,1880.8018
FDE08,OUT046,2256.4749
FDP56,OUT019,911.265
FDT45,OUT045,826.18475
FDF17,OUT018,2861.3394
FDX44,OUT046,1359.9054
FDM28,OUT027,3224.2224
FDI36,OUT049,3035.92
FDS07,OUT045,1754.5748
FDD36,OUT045,1916.614
FDW11,OUT046,1102.1311
FDN40,OUT049,2305.9211
NCQ18,OUT049,1557.4448
NCQ54,OUT017,3230.895
NCS42,OUT045,1365.6003
DRH39,OUT010,430.47058
FDC09,OUT027,2083.7173
FDT08,OUT010,568.4524
FDC08,OUT035,4064.6904
FDT20,OUT017,663.75464
FDS35,OUT035,1050.9753
FDX58,OUT018,3195.8503
FDW58,OUT046,1655.7333
DRD27,OUT046,1601.0186
FDH32,OUT019,1776.2625
FDS26,OUT035,5539.619
FDQ31,OUT046,1376.7059
FDP11,OUT018,2991.9766
FDD58,OUT017,1770.2961
FDM33,OUT045,3335.3975
FDZ16,OUT049,3475.6567
NCS29,OUT010,913.6543
NCM18,OUT019,1026.182
FDP11,OUT049,3502.5657
NCC42,OUT017,2237.9417
DRM23,OUT046,2511.175
NCN55,OUT027,4468.796
FDK46,OUT013,4464.9316
FDR01,OUT046,3316.2183
NCA05,OUT045,1967.836
NCP43,OUT017,3084.909
FDR12,OUT010,293.36624
FDQ01,OUT013,2518.9495
FDM13,OUT046,2225.431
FDQ19,OUT017,3820.9907
FDK56,OUT019,578.31323
NCX06,OUT010,830.63776
FDO56,OUT027,2098.7026
FDU45,OUT045,1795.2456
FDI16,OUT019,163.11331
FDL32,OUT046,2034.4484
FDA07,OUT046,2121.8083
FDA14,OUT045,2557.6008
FDV46,OUT027,2886.8872
NCO07,OUT035,3286.6992
NCP41,OUT046,1573.992
FDY60,OUT018,1917.9784
FDN38,OUT017,3955.276
FDO15,OUT046,1112.4235
FDT60,OUT013,1774.9016
FDA55,OUT035,4142.6167
FDE02,OUT010,141.88268
DRJ39,OUT049,4514.673
FDV34,OUT035,1152.5265
FDS20,OUT027,3854.7083
FDF02,OUT027,1796.4357
FDW40,OUT017,2108.2642
NCB43,OUT046,3207.966
FDR58,OUT017,1497.5623
DRJ59,OUT035,605.9205
NCD30,OUT017,1744.4542
FDE14,OUT017,1636.538
FDC28,OUT018,1217.4598
FDU16,OUT018,1003.8246
NCD19,OUT035,915.58966
FDU21,OUT046,548.9931
FDV59,OUT027,3502.5696
FDU03,OUT045,3435.96
FDC33,OUT010,96.3436
NCR42,OUT035,531.306
DRH59,OUT035,1278.9728
NCM31,OUT035,2067.4592
FDS50,OUT035,4190.2646
FDP39,OUT046,903.66504
FDQ55,OUT013,2125.6243
FDV36,OUT019,2582.6226
FDI05,OUT027,1718.6703
FDS45,OUT027,1858.1967
FDA39,OUT045,536.0063
FDC37,OUT010,236.30362
FDJ60,OUT027,2835.4268
DRQ35,OUT046,2091.2444
NCJ06,OUT046,2014.9321
NCY42,OUT018,2155.8845
DRM37,OUT049,3264.4438
FDR14,OUT045,603.30145
FDE51,OUT049,732.27386
FDT33,OUT017,2809.647
FDR08,OUT013,1884.037
FDE36,OUT010,344.2527
FDL22,OUT019,1831.8235
FDR44,OUT013,2271.8762
FDI56,OUT019,913.26514
FDE47,OUT010,193.524
FDV27,OUT010,233.20576
FDV10,OUT049,771.1192
FDC40,OUT045,1284.5426
NCX41,OUT013,3122.4448
NCQ38,OUT027,2026.2573
FDV12,OUT027,1863.4767
FDE52,OUT017,1395.0513
FDG20,OUT027,2752.302
FDV16,OUT027,710.1008
FDI32,OUT017,2115.2935
FDJ32,OUT049,1027.2076
FDN39,OUT018,1969.6371
FDY34,OUT017,3060.9077
FDC14,OUT035,821.1122
FDA55,OUT017,4113.911
FDZ50,OUT010,864.0941
DRG13,OUT049,2824.088
FDP01,OUT013,2424.9553
NCG54,OUT017,3015.971
FDM13,OUT045,1943.1239
NCO18,OUT027,3961.346
NCW41,OUT013,2536.5803
FDM52,OUT027,2878.8994
NCF55,OUT035,668.78796
FDT09,OUT046,2517.5415
NCM19,OUT035,1908.3398
FDW12,OUT018,2180.225
FDP15,OUT019,1892.9507
FDK36,OUT045,678.4042
FDZ25,OUT035,3153.0825
NCW06,OUT049,3161.6294
FDW60,OUT046,3172.2349
DRC49,OUT013,2279.2385
NCT17,OUT035,3309.345
NCN06,OUT018,2253.8933
FDC45,OUT013,2744.3508
DRJ47,OUT019,3589.3586
NCF06,OUT045,3928.6943
FDE21,OUT010,380.39664
DRG27,OUT013,772.6394
FDW40,OUT049,2103.4114
NCO53,OUT046,2868.709
FDE23,OUT049,729.7804
FDQ16,OUT046,1783.6979
FDS26,OUT045,3523.2563
FDZ13,OUT010,22.058062
FDS14,OUT049,2502.5786
FDC10,OUT045,1787.8936
FDY16,OUT049,3438.104
FDJ20,OUT035,1891.6085
FDV43,OUT035,679.1772
FDZ32,OUT027,1934.4558
FDR23,OUT046,2725.4536
FDN24,OUT035,875.64197
FDE34,OUT027,3956.4424
FDU31,OUT013,3102.6575
FDW33,OUT018,1482.4274
FDU26,OUT046,1842.1702
FDE20,OUT027,3824.4893
NCW05,OUT035,1683.3812
FDB22,OUT018,2397.2246
FDO56,OUT046,1928.5848
FDA19,OUT027,2169.4927
DRI39,OUT045,929.4243
FDH52,OUT018,884.68994
FDZ50,OUT035,3432.1265
NCN42,OUT035,2695.1128
FDB53,OUT013,2556.2905
DRG11,OUT017,1727.4104
DRK11,OUT027,3030.6233
FDQ60,OUT017,1953.4193
FDT36,OUT017,602.4928
DRG25,OUT018,2804.6575
DRJ23,OUT046,2998.6545
FDG05,OUT035,2631.1199
NCK06,OUT018,2120.9885
FDU52,OUT017,2416.7449
FDW07,OUT018,1197.1685
NCM17,OUT045,750.45355
FDA22,OUT045,2704.9834
NCA41,OUT018,2981.0093
FDF38,OUT035,637.2773
FDH52,OUT046,979.27826
FDY58,OUT019,4586.3477
FDZ16,OUT045,3379.2527
NCM18,OUT017,1074.8615
FDA22,OUT018,2342.4822
NCJ43,OUT035,2974.7095
FDI34,OUT027,5626.254
FDG56,OUT046,1026.79
FDS34,OUT046,1821.9501
DRC01,OUT035,831.06213
FDQ04,OUT035,692.8558
FDK04,OUT035,883.4481
FDT51,OUT049,1669.3187
FDV26,OUT017,3204.9656
FDS04,OUT049,2136.2336
FDW43,OUT018,3418.4353
FDQ28,OUT010,462.73618
NCK06,OUT017,1984.0392
FDS23,OUT018,1585.5082
FDZ36,OUT019,3556.5044
FDE56,OUT018,1044.8479
FDW10,OUT027,3387.55
NCN14,OUT045,2944.8994
NCQ18,OUT045,1530.9083
FDW08,OUT017,1754.4382
FDU43,OUT035,4093.0261
FDR33,OUT010,206.27647
FDM24,OUT010,404.24075
NCZ05,OUT046,1685.0284
NCV41,OUT035,2030.7836
FDV11,OUT018,2681.6035
NCY05,OUT035,671.0032
FDV44,OUT018,2944.1616
FDW32,OUT049,1185.7742
NCU18,OUT027,2311.0476
NCC43,OUT035,4263.1494
FDW19,OUT013,1811.5065
FDN31,OUT035,3265.3428
FDI48,OUT045,675.2032
FDS24,OUT017,1287.5817
FDF46,OUT049,1905.3569
DRG23,OUT017,2359.4978
FDG14,OUT018,2103.4517
NCY30,OUT049,2926.9167
FDO28,OUT018,1932.9225
DRD24,OUT035,2209.9314
FDI33,OUT049,1485.7816
FDN32,OUT046,3106.3486
FDR16,OUT045,4479.4995
FDF26,OUT046,2359.6785
NCN29,OUT018,537.94037
FDE20,OUT045,3060.2039
FDA46,OUT046,3392.3613
FDU28,OUT045,2974.7183
FDQ48,OUT045,1542.6666
FDV36,OUT013,2127.194
FDR14,OUT018,573.39545
FDP23,OUT017,3789.9065
FDP56,OUT013,722.90674
FDK48,OUT010,324.68497
FDR48,OUT046,2006.6953
NCY29,OUT049,892.8116
FDM22,OUT018,797.83685
DRJ01,OUT013,2502.643
FDZ43,OUT045,3711.0889
FDV03,OUT035,2685.461
FDX11,OUT027,3046.3025
NCA41,OUT027,4149.2
FDE38,OUT017,2540.892
FDI27,OUT018,612.1628
FDN32,OUT013,3132.2883
NCN43,OUT017,2212.1248
FDB47,OUT027,4465.057
FDV03,OUT017,2681.316
NCN30,OUT045,1452.7644
NCV54,OUT010,219.27077
FDV07,OUT013,1634.9188
FDP07,OUT049,2894.0737
FDK48,OUT018,1140.1627
FDM15,OUT019,2284.9646
FDY19,OUT027,2404.3386
FDK46,OUT046,3657.543
FDY11,OUT045,1029.7405
FDH09,OUT046,767.53094
FDO08,OUT027,2998.657
FDU14,OUT013,4203.5728
FDD22,OUT027,1879.5917
FDM27,OUT017,2464.0894
FDL02,OUT027,1837.4022
NCA17,OUT035,2498.209
FDE38,OUT019,2868.5708
NCG07,OUT049,3221.665
DRC27,OUT013,3831.613
FDA27,OUT035,3417.5518
FDW40,OUT045,2025.2688
DRI11,OUT013,1918.9541
FDN50,OUT046,1565.3551
FDR12,OUT046,2888.0986
FDT34,OUT027,1864.6072
FDW11,OUT035,1099.7207
NCO30,OUT027,3968.6453
FDZ34,OUT017,3082.2317
FDU45,OUT017,2005.223
NCD42,OUT035,688.0298
FDX25,OUT045,2895.8052
NCR29,OUT046,912.8533
FDX43,OUT019,3063.381
FDB04,OUT010,369.8055
FDR49,OUT027,774.6874
FDS39,OUT018,1803.5177
FDW58,OUT045,1359.2157
FDG22,OUT019,692.7913
FDG31,OUT017,1043.7646
NCV53,OUT027,4586.147
DRJ37,OUT035,2436.6855
FDV07,OUT035,1793.9696
FDW52,OUT018,2781.284
FDT15,OUT045,3054.1638
FDD02,OUT018,1651.7703
FDM16,OUT035,1174.3284
NCE55,OUT046,2569.2827
FDB57,OUT018,3078.6536
FDQ04,OUT013,734.1133
FDQ47,OUT019,333.51395
FDY14,OUT019,2296.471
DRK37,OUT017,3403.773
FDO25,OUT017,4253.0796
FDL57,OUT046,4424.0054
NCK29,OUT018,1910.6233
FDK46,OUT027,4134.593
NCB43,OUT010,809.5064
DRE01,OUT027,2137.6377
FDC46,OUT018,3090.955
FDQ23,OUT045,1541.8237
FDX38,OUT049,848.8053
FDG60,OUT018,3934.8723
FDW55,OUT017,4617.4893
FDP39,OUT013,775.6867
FDB20,OUT018,1171.8575
FDV21,OUT017,2455.441
FDZ02,OUT013,1464.4021
FDP19,OUT027,2058.7217
FDA38,OUT035,3775.8108
FDH22,OUT045,1958.1085
DRM11,OUT045,4112.049
FDO12,OUT027,3933.982
FDT14,OUT049,1902.652
FDW34,OUT010,877.0541
FDG04,OUT027,3403.3472
FDW59,OUT018,1126.378
FDR33,OUT018,1434.4602
FDP32,OUT013,2067.951
FDL13,OUT027,4940.927
FDD22,OUT013,2050.8926
FDV40,OUT027,1307.2234
NCD55,OUT046,616.1078
FDQ20,OUT010,225.62051
FDD28,OUT045,764.90186
FDC39,OUT045,3454.1174
NCR17,OUT049,1955.13
DRO35,OUT018,1590.4905
FDF40,OUT049,3950.732
FDR31,OUT018,2185.0713
NCQ41,OUT017,3342.4663
FDP38,OUT046,704.6477
NCU54,OUT027,3032.162
FDG22,OUT018,450.56143
DRK59,OUT013,4059.592
FDC37,OUT046,1703.3591
NCO42,OUT013,2532.752
NCT42,OUT017,2337.6575
FDX27,OUT035,1563.0992
FDV40,OUT018,825.2158
FDT45,OUT027,1278.9943
FDS47,OUT019,283.9178
FDR45,OUT035,5013.314
FDB03,OUT045,4028.944
FDO49,OUT035,904.3172
FDU60,OUT027,3126.6848
FDB26,OUT018,606.47003
FDB46,OUT017,3821.6763
FDQ37,OUT019,2507.9758
FDN03,OUT017,4755.8076
NCX30,OUT045,4672.077
FDK32,OUT019,2691.1414
DRM47,OUT013,3066.5212
NCO02,OUT046,1010.72327
FDP04,OUT013,1006.3217
NCO43,OUT049,1848.4021
FDD59,OUT013,1147.5881
FDQ10,OUT017,3158.169
FDW45,OUT035,2616.736
NCK30,OUT049,4256.9355
FDU31,OUT018,2546.1948
NCQ17,OUT019,294.06946
FDN01,OUT017,2919.1907
FDZ19,OUT049,2839.6506
DRG37,OUT017,2593.203
FDE32,OUT045,586.4622
FDO34,OUT049,2862.9675
FDM04,OUT019,869.8295
FDZ25,OUT049,3102.8792
FDU08,OUT049,1322.4891
NCW30,OUT045,3534.998
NCM18,OUT013,1033.3953
FDS22,OUT035,690.0173
NCH18,OUT017,3669.1628
FDC23,OUT013,3005.5144
FDY46,OUT013,3004.0742
NCU06,OUT046,3833.426
FDX57,OUT045,1530.904
FDX36,OUT027,2883.5188
FDL16,OUT045,775.76117
FDT16,OUT010,1008.3232
FDN16,OUT018,1204.2406
FDC03,OUT046,3109.5034
DRF60,OUT013,4254.859
FDS27,OUT027,3897.1624
FDP33,OUT010,651.2616
FDJ36,OUT018,1338.6826
NCR42,OUT013,502.84177
FDV14,OUT017,1364.2147
NCP42,OUT035,3242.1753
FDB50,OUT027,1490.9186
NCC30,OUT027,3544.9575
FDA23,OUT018,1451.1534
FDW16,OUT017,1434.0714
FDQ52,OUT010,1538.3462
FDB58,OUT049,2499.3677
NCP29,OUT049,1092.1377
NCM05,OUT045,3804.8633
FDO25,OUT013,3690.259
NCM54,OUT046,2118.7288
NCL54,OUT046,2815.1099
FDL39,OUT010,595.0817
FDF53,OUT018,3437.3418
NCQ42,OUT035,2271.2446
FDF58,OUT013,1118.0403
FDZ04,OUT035,1046.6106
FDE26,OUT019,1822.4697
FDS60,OUT017,2808.5454
FDV58,OUT017,3135.363
FDM04,OUT045,783.038
FDE08,OUT035,2653.5073
NCB43,OUT049,3226.512
FDU11,OUT010,484.86124
FDF22,OUT019,2071.0425
FDE24,OUT013,2270.0789
DRJ49,OUT046,2281.248
NCQ53,OUT035,4823.729
NCL41,OUT013,639.2507
FDR22,OUT013,1832.6943
FDH04,OUT035,1574.9836
DRH15,OUT045,730.3752
FDY40,OUT049,811.6349
NCI17,OUT035,1667.1542
NCC18,OUT013,2733.2478
FDY28,OUT027,1806.2395
FDB45,OUT027,1920.2957
NCL30,OUT018,1785.2544
FDM10,OUT017,3350.305
FDH22,OUT027,1766.5741
NCZ53,OUT017,3275.588
NCI18,OUT013,3664.0364
FDH14,OUT027,2190.0415
FDR36,OUT027,574.3702
FDW01,OUT045,2481.4424
FDK02,OUT027,1638.722
FDJ02,OUT018,2171.297
FDU55,OUT013,5767.8164
NCV18,OUT027,1637.781
FDH14,OUT018,1805.6465
FDZ37,OUT045,1275.872
FDX49,OUT049,3753.144
NCD43,OUT046,1580.7385
FDZ07,OUT013,1039.107
FDK43,OUT035,2255.0354
FDR32,OUT018,3283.986
FDT39,OUT013,2317.2983
NCV54,OUT017,1950.4481
FDF38,OUT018,343.5987
FDV60,OUT046,3304.7068
FDH44,OUT027,3431.941
FDS21,OUT046,898.95593
NCL41,OUT045,606.822
FDM46,OUT017,1559.047
FDU27,OUT045,781.0716
NCJ54,OUT017,4041.0564
DRG51,OUT018,2429.8015
NCA29,OUT019,3167.5833
FDR47,OUT045,3094.966
NCL19,OUT027,2632.8677
DRG01,OUT049,1250.8849
FDG10,OUT046,781.8927
NCV05,OUT049,2457.0632
NCH18,OUT019,4358.3296
FDV14,OUT018,1182.2467
DRJ23,OUT035,3338.5266
DRJ11,OUT046,3190.9907
FDZ03,OUT017,3296.7307
FDI27,OUT010,113.45206
FDJ14,OUT018,1141.1138
FDU32,OUT017,2137.7527
FDD47,OUT027,2729.6047
DRF36,OUT035,3670.385
FDM21,OUT046,3806.0679
FDV10,OUT018,488.8612
FDH60,OUT018,3001.719
FDX47,OUT010,357.904
FDT19,OUT019,273.33224
FDO11,OUT045,3861.8005
FDH24,OUT027,3090.829
FDL02,OUT018,1640.3359
FDB02,OUT049,2949.2063
FDA43,OUT046,2803.1484
FDG52,OUT045,829.7856
DRC12,OUT013,2749.6733
FDY37,OUT018,1886.2761
NCU18,OUT045,2029.6088
FDU09,OUT035,1026.3917
DRJ25,OUT027,718.02783
DRE12,OUT018,2123.2395
DRL47,OUT017,2165.4402
DRK01,OUT046,1665.5504
FDC22,OUT019,464.25653
FDG44,OUT013,1013.3733
FDW04,OUT035,2152.2312
FDK09,OUT049,3853.7559
NCN43,OUT035,2223.4612
FDG04,OUT049,3140.292
FDH32,OUT010,139.63235
DRI47,OUT017,2721.963
DRE15,OUT013,1170.9623
FDY11,OUT035,1152.6255
FDO60,OUT049,759.1343
FDQ20,OUT018,375.56458
FDO57,OUT027,2323.6538
FDT14,OUT019,368.55988
FDA57,OUT049,726.96686
DRN35,OUT017,745.68677
FDJ03,OUT046,769.8987
FDX28,OUT017,1706.4269
DRE25,OUT045,1394.5895
FDR09,OUT046,3277.816
FDB23,OUT035,4148.853
FDO08,OUT045,2542.7295
FDQ23,OUT049,1631.5573
FDW04,OUT013,2081.7458
DRK13,OUT010,96.164604
NCL17,OUT027,2248.9941
FDY21,OUT035,4055.8303
FDJ38,OUT027,3844.3403
FDA37,OUT019,2162.797
FDV43,OUT013,696.6274
FDL36,OUT046,1472.7582
FDD53,OUT045,597.1834
FDZ19,OUT010,790.0938
FDV21,OUT045,2008.6705
NCL54,OUT018,2681.1865
DRI47,OUT027,3123.262
DRG03,OUT049,2570.094
FDG21,OUT013,2457.1467
FDW03,OUT018,1560.8676
NCI55,OUT046,2397.7039
DRC36,OUT019,3456.8782
FDH22,OUT017,2166.8774
FDV20,OUT045,2142.0886
NCU41,OUT027,3890.2156
FDN46,OUT027,1875.697
FDK50,OUT045,2674.4958
NCA05,OUT027,2851.1724
DRH01,OUT018,2739.9966
FDT08,OUT018,2265.5872
FDM08,OUT018,3221.978
FDZ07,OUT035,1089.7385
FDS22,OUT017,743.56635
FDV35,OUT027,2511.575
FDI28,OUT010,352.89764
FDW58,OUT027,1793.1388
FDT52,OUT045,3681.6257
FDY34,OUT046,2366.6313
FDR10,OUT046,2370.4084
FDK57,OUT017,2088.4912
FDR02,OUT027,2200.3457
FDX49,OUT046,3361.749
FDQ20,OUT046,620.0215
DRK23,OUT045,4359.6294
NCW06,OUT046,2856.842
FDR31,OUT017,2488.9517
NCE43,OUT013,2666.9678
DRO59,OUT027,1623.1528
FDN09,OUT049,3941.7217
FDR11,OUT046,2283.2651
FDO57,OUT013,2704.4724
NCX18,OUT017,3744.2312
FDB05,OUT018,4001.1633
FDQ08,OUT018,710.6456
NCG43,OUT035,1629.8729
FDJ56,OUT013,1735.133
FDA13,OUT010,-19.28361
FDO56,OUT017,1879.3037
FDB37,OUT018,3828.856
FDZ02,OUT018,1271.3657
FDQ24,OUT046,4136.4487
FDM16,OUT013,970.3237
FDU35,OUT049,1633.3423
FDT35,OUT035,2771.462
NCX30,OUT049,4923.382
FDG04,OUT017,3427.3792
FDI12,OUT035,1413.5553
FDE35,OUT035,1037.83
NCP14,OUT027,1768.3188
NCY53,OUT045,1661.972
FDP49,OUT017,909.53784
FDQ04,OUT017,699.8015
FDM39,OUT035,2780.5847
FDO58,OUT019,2738.4192
FDC56,OUT017,1974.5375
NCQ54,OUT046,2824.3665
FDV10,OUT027,664.29126
NCK17,OUT046,560.89935
NCF55,OUT027,587.8633
FDV33,OUT013,5347.5347
NCH29,OUT019,1841.5509
FDA37,OUT027,2095.8792
FDH46,OUT018,1290.6721
FDS25,OUT035,1837.0039
FDH04,OUT027,2102.002
FDX52,OUT046,3119.289
NCD42,OUT017,640.2622
FDW47,OUT017,2196.3608
FDL25,OUT027,1725.1053
NCJ06,OUT010,327.92706
FDY09,OUT013,3125.0632
FDS40,OUT046,663.12665
FDH41,OUT017,3058.1829
FDG38,OUT035,1334.4045
FDU03,OUT027,3556.1877
FDV20,OUT046,2268.0261
DRB13,OUT045,1996.2628
NCQ30,OUT013,1666.5106
NCH06,OUT013,3877.6135
FDU50,OUT018,1782.4417
NCO42,OUT019,2886.3489
FDW09,OUT018,973.27155
FDH04,OUT013,1366.117
FDC21,OUT045,1432.4578
FDL21,OUT049,716.61145
FDM46,OUT010,166.66411
FDT22,OUT019,248.68149
FDB28,OUT035,2878.9897
FDI12,OUT018,1316.061
FDA28,OUT045,2069.147
FDF59,OUT013,1882.2708
FDM45,OUT027,1603.0621
FDQ56,OUT017,1376.0641
FDR46,OUT049,2535.387
FDT01,OUT013,2109.892
FDD16,OUT027,1397.0852
NCU30,OUT010,359.6294
FDM40,OUT010,500.4504
FDI56,OUT035,1529.3134
NCS30,OUT013,1856.17
FDU08,OUT017,1497.9219
FDX51,OUT027,3742.1653
FDA43,OUT045,2910.7527
FDX59,OUT010,41.59308
FDC37,OUT018,1262.9253
FDP58,OUT013,2173.7957
NCY42,OUT035,2041.7025
FDF21,OUT018,3148.3408
FDU10,OUT027,743.4252
DRL47,OUT018,2167.4136
FDA58,OUT018,2924.01
FDJ22,OUT049,3112.4426
FDK50,OUT046,2400.5354
FDO38,OUT035,1298.1051
DRF60,OUT035,3942.179
NCZ42,OUT019,5980.2656
FDD35,OUT049,1977.0385
FDL25,OUT045,1473.984
FDJ16,OUT013,947.5662
DRK59,OUT049,3687.0579
FDI50,OUT046,3673.9053
NCB19,OUT045,1395.8213
DRI37,OUT035,1009.69556
FDA14,OUT027,2627.9238
FDC08,OUT018,3515.1558
FDS45,OUT046,1948.5508
FDI21,OUT049,992.2579
DRJ47,OUT035,2949.473
DRE37,OUT027,3497.2559
FDT55,OUT018,2382.9927
NCG42,OUT027,2907.62
FDA31,OUT049,3078.389
NCW42,OUT046,3644.7583
FDF50,OUT017,3117.269
FDK56,OUT049,3338.7195
FDX10,OUT035,598.69714
NCK07,OUT027,2950.2627
FDZ49,OUT017,3853.981
FDR33,OUT013,1780.4911
FDO44,OUT018,1389.0858
FDA20,OUT046,3359.8245
NCL30,OUT045,2079.1304
FDI05,OUT019,319.58313
FDQ12,OUT018,2927.5635
FDH47,OUT017,1695.8162
FDH34,OUT018,2763.5264
FDF29,OUT046,2406.3218
FDG40,OUT018,487.92062
NCE18,OUT017,4850.1177
FDP21,OUT010,586.1925
FDY50,OUT013,1464.6454
FDB36,OUT049,2190.1335
NCZ29,OUT049,2046.3002
FDU20,OUT018,1737.682
FDO56,OUT013,1809.0023
FDW31,OUT049,2740.565
DRH59,OUT013,913.99023
NCB30,OUT017,2993.3787
FDK43,OUT027,2814.7537
FDW43,OUT045,3917.302
NCL19,OUT017,2342.7312
FDJ27,OUT046,1581.1312
FDC45,OUT046,2471.4172
FDY40,OUT035,753.828
NCM41,OUT035,1434.2148
NCK18,OUT019,3474.5107
FDP37,OUT049,2103.3625
FDA27,OUT027,4982.617
NCX30,OUT035,4747.4385
FDR09,OUT017,4635.5703
FDG08,OUT027,1684.1389
NCU30,OUT013,2458.659
FDB16,OUT017,1376.7501
FDM16,OUT017,1162.2294
FDC48,OUT013,1159.6893
NCF18,OUT046,2862.7397
FDU46,OUT018,1332.4924
FDH41,OUT018,2633.3115
NCN42,OUT010,674.8473
FDU49,OUT046,1440.5491
FDB20,OUT027,1596.9514
FDG50,OUT019,2122.1914
FDW20,OUT045,1805.6782
NCO55,OUT049,1773.1589
FDX48,OUT046,2336.0786
FDU48,OUT046,2211.6392
FDR48,OUT019,191.12523
FDK27,OUT013,2135.581
FDT35,OUT013,2603.4019
FDN12,OUT049,1762.8236
NCE31,OUT019,158.32268
FDL21,OUT017,664.11096
FDV56,OUT017,1806.8071
FDR16,OUT017,3574.6328
NCP41,OUT049,1711.7317
FDJ27,OUT013,1668.1906
FDA07,OUT017,2017.1565
FDK55,OUT049,1331.2396
FDM33,OUT049,3916.4795
FDY46,OUT046,3004.0742
FDD36,OUT046,2041.8992
FDB12,OUT027,1844.7823
FDF28,OUT019,2061.1738
NCE07,OUT019,2467.321
FDW50,OUT027,2919.4453
NCW18,OUT017,3912.9927
NCJ17,OUT019,288.72705
DRZ24,OUT010,265.676
FDS07,OUT035,1971.1244
NCW05,OUT010,497.72012
FDZ22,OUT018,1152.6124
FDK02,OUT046,1937.2572
FDZ45,OUT027,3905.4036
FDL25,OUT046,1443.9344
FDS08,OUT045,2466.9685
NCZ42,OUT027,8736.861
FDX57,OUT035,1668.112
FDF21,OUT046,3470.3245
FDJ56,OUT018,1443.9257
FDX10,OUT013,553.2735
DRG48,OUT035,2487.6062
DRN37,OUT046,2423.2332
NCY41,OUT018,361.44366
FDN28,OUT045,1456.0192
FDE34,OUT045,2913.7156
FDR10,OUT045,2509.0144
FDC32,OUT017,1306.0797
DRG13,OUT046,2527.759
FDP59,OUT049,1299.2216
NCT53,OUT010,292.96545
FDL57,OUT027,4631.4927
FDN32,OUT010,708.3749
FDK09,OUT018,3521.2637
FDA52,OUT010,193.73375
FDC57,OUT049,3187.5867
FDI09,OUT035,4429.38
NCB07,OUT046,2882.3418
FDP26,OUT035,1764.7566
FDP40,OUT027,2628.3552
FDL15,OUT013,2351.315
FDV07,OUT046,1792.6517
